   4.00905371       3.84159040       3.88474226       3.84159040       3.88474226       1.00000000    
   3.97127700       4.53542137       4.65675068       4.53542137       4.65675068       1.00000000    
   3.69747877       4.01595592       4.01899862       4.01595592       4.01899862       1.00000000    
   4.31701851       6.89170694       6.31882095       6.89170694       6.31882095       1.00000000    
   3.72333241       5.81354237       5.49812794       5.81354237       5.49812794       1.00000000    
   4.62861204       4.87301159       4.86710024       4.87301159       4.86710024       1.00000000    
   4.08671665       3.91486621       3.96383762       3.91486621       3.96383762       1.00000000    
   5.31698990       6.51644897       6.50316763       6.51644897       6.50316763       1.00000000    
   3.03877354       4.57080126       4.08053350       4.57080126       4.08053350       1.00000000    
   4.02046394       6.42951393       6.36149311       6.42951393       6.36149311       1.00000000    
   5.33891773       5.10143185       5.29024744       5.10143185       5.29024744       1.00000000    
   3.00841427       4.09260368       4.54580545       4.09260368       4.54580545       1.00000000    
   1.90870166       3.75886011       3.99309993       3.75886011       3.99309993       1.00000000    
   2.27408862       4.81804180       4.37745619       4.81804180       4.37745619       1.00000000    
   5.82912970       6.84467316       6.86102819       6.84467316       6.86102819       1.00000000    
   4.59215927       7.38050175       6.76511383       7.38050175       6.76511383       1.00000000    
   4.95230246       4.91237926       4.93355465       4.91237926       4.93355465       1.00000000    
   3.87971759       6.31985521       6.45758629       6.31985521       6.45758629       1.00000000    
   6.56732225       8.37900162       8.39811039       8.37900162       8.39811039       1.00000000    
   4.62905216       7.26891518       6.68165731       7.26891518       6.68165731       1.00000000    
   3.96133113       6.64746284       6.29982710       6.64746284       6.29982710       1.00000000    
   4.46742868       6.43782282       6.18414831       6.43782282       6.18414831       1.00000000    
   2.22106576       4.29915476       4.37820959       4.29915476       4.37820959       1.00000000    
   4.15446472       6.46253061       5.85795927       6.46253061       5.85795927       1.00000000    
   3.43448949       4.24152422       4.26485729       4.24152422       4.26485729       1.00000000    
   3.45877099       4.86127663       5.03606701       4.86127663       5.03606701       1.00000000    
   4.20931435       5.35053253       5.33905935       5.35053253       5.33905935       1.00000000    
   1.85691810       3.53398037       3.83660769       3.53398037       3.83660769       1.00000000    
   3.23079991       5.55977201       5.16102219       5.55977201       5.16102219       1.00000000    
   3.15757132       5.64450884       5.42538023       5.64450884       5.42538023       1.00000000    
   2.89938974       4.70315170       4.59200144       4.70315170       4.59200144       1.00000000    
   3.56402135       5.74429464       5.72625542       5.74429464       5.72625542       1.00000000    
   2.35528183       4.57884026       4.46076107       4.57884026       4.46076107       1.00000000    
   3.19798827       3.48881054       3.70566440       3.48881054       3.70566440       1.00000000    
   3.34001923       4.83087778       5.12272882       4.83087778       5.12272882       1.00000000    
   4.03943682       4.21385908       4.35143471       4.21385908       4.35143471       1.00000000    
   2.38390803       3.62226009       3.77200627       3.62226009       3.77200627       1.00000000    
   1.55740297       3.61934233       3.90326571       3.61934233       3.90326571       1.00000000    
   3.14405203       5.79447746       5.90099812       5.79447746       5.90099812       1.00000000    
   2.84325504       4.39841413       4.36617804       4.39841413       4.36617804       1.00000000    
   2.26830435       4.47435141       4.55482817       4.47435141       4.55482817       1.00000000    
   2.36494517       3.90616274       3.96802878       3.90616274       3.96802878       1.00000000    
   4.11331272       4.72938967       4.56730270       4.72938967       4.56730270       1.00000000    
   4.06442976       4.80984926       4.74373198       4.80984926       4.74373198       1.00000000    
   2.65807271       3.67933512       3.69690228       3.67933512       3.69690228       1.00000000    
   3.93434572       4.45056915       4.52952528       4.45056915       4.52952528       1.00000000    
   2.22774720       4.07146168       4.26199961       4.07146168       4.26199961       1.00000000    
   2.74770117       4.12901163       3.75882506       4.12901163       3.75882506       1.00000000    
   3.24962378       3.87120676       3.86859989       3.87120676       3.86859989       1.00000000    
   3.67778563       5.07263899       5.08543348       5.07263899       5.08543348       1.00000000    
   2.29937434       4.57356453       4.33027172       4.57356453       4.33027172       1.00000000    
   1.69525218       3.39973593       4.63183641       0.00000000       0.00000000       0.00000000    
   2.34663820       4.37687540       4.18072033       4.37687540       4.18072033       1.00000000    
   3.14202189       3.95269108       3.73605442       3.95269108       3.73605442       1.00000000    
   3.38065147       4.53162813       4.37624788       4.53162813       4.37624788       1.00000000    
   3.33822870       4.30707741       4.24549007       4.30707741       4.24549007       1.00000000    
   2.95922470       3.61718392       3.69441295       3.61718392       3.69441295       1.00000000    
   2.57783198       4.92606735       4.58688974       4.92606735       4.58688974       1.00000000    
   5.05729866       5.58069181       5.44967556       5.58069181       5.44967556       1.00000000    
   3.62103176       5.97982407       5.56055260       5.97982407       5.56055260       1.00000000    
   2.88691258       4.12792492       4.03764009       4.12792492       4.03764009       1.00000000    
   3.51105213       4.12929010       4.08737135       4.12929010       4.08737135       1.00000000    
   2.08727312       4.22647095       4.36668015       4.22647095       4.36668015       1.00000000    
   4.42170334       5.05329800       4.88910151       5.05329800       4.88910151       1.00000000    
   3.82254648       4.75771475       4.60992098       4.75771475       4.60992098       1.00000000    
   3.95386004       4.49374008       4.48537731       4.49374008       4.48537731       1.00000000    
   3.41005206       3.95220280       4.13189411       3.95220280       4.13189411       1.00000000    
   4.12915707       7.20155144       6.57509089       7.20155144       6.57509089       1.00000000    
   3.08895922       5.38588810       5.12095356       5.38588810       5.12095356       1.00000000    
